date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2026-07-09,IM2612,2026-12-18,7896.0,35604,109178,close,8300.077,False,0.014,,,110.0,0.45081967213114754,0.12470610450702446,False,0.11044339002946918,0.06379760442636512,0.13833927942233212,0.014262714477555283,-50.934162855401155,0.060908500080659345,-219.81844876610103,-0.013633174915307661,48.380803795650536
2026-07-10,IM2608,2026-08-21,8099.2,16770,39413,close,8198.308,False,0.014,,,30.0,0.12295081967213115,0.11292166786061035,False,0.12194335751634339,0.11044339002946918,0.13568252805158326,-0.009021689655733037,8.9788474407178,0.0024782778311411707,-2.468253216795347,-0.022760860190972912,22.633654671571094
2026-07-10,IM2609,2026-09-18,8019.4,171301,231960,close,8198.308,False,0.014,,,50.0,0.20491803278688525,0.12167322476786915,False,0.12194335751634339,0.11044339002946918,0.13568252805158326,-0.0002701327484742333,0.44390217342333926,0.011229834738399974,-18.475458009064823,-0.014009303283714108,22.988750311536933
2026-07-10,IM2612,2026-12-18,7780.0,30232,107556,close,8198.308,False,0.014,,,109.0,0.44672131147540983,0.13123517992055064,False,0.12194335751634339,0.11044339002946918,0.13568252805158326,0.009291822404207256,-32.360768570245455,0.020791789891081464,-72.59832496955187,-0.004447348131032619,15.44137800937824
2026-07-13,IM2608,2026-08-21,7750.0,29877,52270,close,7787.853,False,0.014,,,29.0,0.11885245901639344,0.05499510278775876,False,0.08229272513208895,0.12194335751634339,0.13437403561965566,-0.02729762234433019,25.103274521629828,-0.06694825472858462,61.421786872832854,-0.0793789328318969,72.77263338568446
2026-07-13,IM2609,2026-09-18,7684.4,200999,247724,close,7787.853,False,0.014,,,49.0,0.20081967213114754,0.08059164525638085,False,0.08229272513208895,0.12194335751634339,0.13437403561965566,-0.0017010798757080975,2.624621887207468,-0.041351712259962536,63.54885351820667,-0.05378239036327481,82.54924703558936
2026-07-13,IM2612,2026-12-18,7459.6,38854,114602,close,7787.853,False,0.014,,,108.0,0.4426229508196721,0.11129142735212724,False,0.08229272513208895,0.12194335751634339,0.13437403561965566,0.028998702220038294,-96.36475120972682,-0.010651930164216145,35.0876577981835,-0.02308260826752842,75.82591673881598
2026-07-14,IM2608,2026-08-21,7854.4,32294,58492,close,7925.123,False,0.014,,,28.0,0.11475409836065574,0.09211447219785479,False,0.10512332488729936,0.08229272513208895,0.12941391081131598,-0.013008852689444572,11.716451371410585,0.009821747065765843,-8.857572833047925,-0.03729943861346119,33.547054888232196
2026-07-14,IM2609,2026-09-18,7788.0,217776,250166,close,7925.123,False,0.014,,,48.0,0.19672131147540983,0.10272324257487911,False,0.10512332488729936,0.08229272513208895,0.12941391081131598,-0.002400082312420254,3.6762155590831753,0.02043051744279016,-31.363877774987486,-0.02669066823643687,40.78468773142504
2026-07-14,IM2612,2026-12-18,7563.4,38509,116484,close,7925.123,False,0.014,,,107.0,0.4385245901639344,0.12053225988916418,False,0.10512332488729936,0.08229272513208895,0.12941391081131598,0.015408935001864812,-51.28044399109058,0.03823953475707523,-127.89985311618148,-0.008881650922151804,29.400806589726926
2026-07-15,IM2608,2026-08-21,7780.4,32113,66494,close,7817.831,False,0.014,,,27.0,0.11065573770491803,0.05737235198530675,False,0.08145985243642392,0.10512332488729936,0.12710052167569535,-0.024087500451117176,20.710421545491045,-0.047750972901992615,41.00258185726307,-0.06972816969038861,59.80117761826841
2026-07-15,IM2609,2026-09-18,7723.2,174869,243227,close,7817.831,False,0.014,,,47.0,0.19262295081967212,0.0772238493877146,False,0.08145985243642392,0.10512332488729936,0.12710052167569535,-0.00423600304870933,6.2991856417702365,-0.02789947549958477,41.393762921360576,-0.04987667228798076,73.84451371088653
2026-07-15,IM2612,2026-12-18,7499.2,29866,118371,close,7817.831,False,0.014,,,106.0,0.4344262295081967,0.10978335593625044,False,0.08145985243642392,0.10512332488729936,0.12710052167569535,0.028323503499826513,-92.84372784857533,0.004660031048951074,-15.19705590466765,-0.017317165739444917,56.20503302504494
2026-07-16,IM2608,2026-08-21,7599.6,46976,85900,close,7631.762,False,0.014,,,26.0,0.10655737704918032,0.05363249623879991,False,0.0751023438256792,0.08145985243642392,0.12275379127195522,-0.02146984758687928,17.36626919509945,-0.027827356197624012,22.501033941329297,-0.06912129503315531,55.7683417264534
2026-07-16,IM2609,2026-09-18,7552.6,192392,256306,close,7631.762,False,0.014,,,46.0,0.1885245901639344,0.06930776820399899,False,0.0751023438256792,0.08145985243642392,0.12275379127195522,-0.005794575621680204,8.246106322808373,-0.012152084232424934,17.28295020419864,-0.05344602306795623,75.71706477328644
2026-07-16,IM2612,2026-12-18,7347.0,34682,121285,close,7631.762,False,0.014,,,105.0,0.430327868852459,0.10236676703423865,False,0.0751023438256792,0.08145985243642392,0.12275379127195522,0.027264423208559457,-86.70737302460657,0.020906914597814727,-66.39793286048007,-0.020387024237716572,64.17408558116404
2026-07-17,IM2608,2026-08-21,7118.8,90297,118008,close,7167.996,False,0.014,,,25.0,0.10245901639344263,0.08121659045232228,False,0.09617610250810778,0.0751023438256792,0.1182155581818337,-0.014959512055785495,10.902889614315427,0.006114246626643088,-4.461038463780824,-0.03699896772951142,26.9354144856934
2026-07-17,IM2609,2026-09-18,7065.2,282694,273252,close,7167.996,False,0.014,,,45.0,0.18442622950819673,0.09232287943058565,False,0.09617610250810778,0.0751023438256792,0.1182155581818337,-0.0038532230775221304,5.018997703859895,0.017220535604906453,-22.4741682174963,-0.025892678751248052,33.65794547805854
2026-07-17,IM2612,2026-12-18,6866.0,55793,127296,close,7167.996,False,0.014,,,104.0,0.4262295081967213,0.11498883764141542,False,0.09617610250810778,0.0751023438256792,0.1182155581818337,0.01881273513330764,-55.276638033390554,0.039886493815736224,-117.72537455211295,-0.003226720540418282,9.436480618749556
2026-07-20,IM2608,2026-08-21,6910.0,97418,116948,close,6965.376,False,0.014,,,24.0,0.09836065573770492,0.09514984738541078,False,0.11054986362026922,0.09617610250810778,0.11611656240338361,-0.01540001623485844,10.459038410212088,-0.0010262551226969951,0.6974818027547371,-0.02096671501797283,14.235807582091184
2026-07-20,IM2609,2026-09-18,6849.8,313762,274654,close,6965.376,False,0.014,,,44.0,0.18032786885245902,0.10678729527665662,False,0.11054986362026922,0.09617610250810778,0.11611656240338361,-0.0037625683436126045,4.6459851076697305,0.010611192768548841,-13.119597811418316,-0.009329267126726992,11.513914718645538
2026-07-20,IM2612,2026-12-18,6650.6,67178,127385,close,6965.376,False,0.014,,,103.0,0.42213114754098363,0.12355011040814327,False,0.11054986362026922,0.09617610250810778,0.11611656240338361,0.01300024678787405,-36.597551506663876,0.027374007900035496,-77.29622044895041,0.007433548004759663,-20.901908788496257
2026-07-20,IM2703,2027-03-19,6489.8,12521,11330,close,6965.376,False,0.014,,,168.0,0.6885245901639344,0.11671220141086625,False,0.11054986362026922,0.09617610250810778,0.11611656240338361,0.006162337790597022,-27.594207992876363,0.020536098902758468,-92.41505166763272,0.0005956390074826345,-2.6620913700098754
2026-07-21,IM2608,2026-08-21,7220.0,83442,118438,close,7259.863,False,0.014,,,23.0,0.0942622950819672,0.07241153374968765,False,0.09550902297810468,0.11054986362026922,0.11558640061451557,-0.023097489228417034,15.702445272861041,-0.03813832987058158,25.909346920417192,-0.043174866864827924,29.32397066701924
2026-07-21,IM2609,2026-09-18,7164.4,294238,269678,close,7259.863,False,0.014,,,43.0,0.1762295081967213,0.08911024062721659,False,0.09550902297810468,0.11054986362026922,0.11558640061451557,-0.006398782350888088,8.074412800094251,-0.02143962299305263,27.018137702863896,-0.026476159987298978,33.35037042551539
2026-07-21,IM2612,2026-12-18,6971.4,58797,126493,close,7259.863,False,0.014,,,102.0,0.4180327868852459,0.11098974332277456,False,0.09550902297810468,0.11054986362026922,0.11558640061451557,0.01548072034466988,-45.2613525479519,0.0004398797025053358,-1.2820477496934473,-0.00459665729174101,13.38305553101327
2026-07-21,IM2703,2027-03-19,6800.4,14747,14479,close,7259.863,False,0.014,,,167.0,0.6844262295081968,0.10952457421273992,False,0.09550902297810468,0.11054986362026922,0.11558640061451557,0.014015551234635243,-65.54747414699432,-0.0010252894075293006,4.77040446920455,-0.006061826401775647,28.155548583666132
2026-07-22,IM2608,2026-08-21,7091.2,71597,104185,close,7158.762,False,0.014,,,22.0,0.09016393442622951,0.11916934919098748,False,0.12188842457912927,0.09550902297810468,0.11367426941104787,-0.002719075388141784,1.7382834784675651,0.023660326212882804,-15.143861925306737,0.005495079779939613,-3.5142623742349315
2026-07-22,IM2609,2026-09-18,7028.8,231584,255044,close,7158.762,False,0.014,,,42.0,0.1721311475409836,0.12043667353163563,False,0.12188842457912927,0.09550902297810468,0.11367426941104787,-0.0014517510474936351,1.7562184523303586,0.024927650553530953,-30.22414832492359,0.006762404120587762,-8.18643011828226
2026-07-22,IM2612,2026-12-18,6828.0,46329,123558,close,7158.762,False,0.014,,,101.0,0.4139344262295082,0.1282820047453621,False,0.12188842457912927,0.09550902297810468,0.11367426941104787,0.006393580166232843,-18.094391668434582,0.03277298176725743,-93.25886737839119,0.01460773533431424,-41.411563275089975
2026-07-22,IM2703,2027-03-19,6662.2,13317,17861,close,7158.762,False,0.014,,,166.0,0.680327868852459,0.11966567084853189,False,0.12188842457912927,0.09550902297810468,0.11367426941104787,-0.002222753730597382,10.066973993617466,0.024156647870427206,-110.39417987129946,0.005991401437484015,-27.211329762996684
2026-07-23,IM2608,2026-08-21,7136.4,54505,105492,close,7195.5,False,0.014,,,21.0,0.0860655737704918,0.10982673708390184,False,0.11790085155419816,0.12188842457912927,0.1144565699032461,-0.008074114470296323,4.957385220252036,-0.01206168749522743,7.404424769295474,-0.0046298328193442595,2.8430692523425023
2026-07-23,IM2609,2026-09-18,7071.6,186983,250139,close,7195.5,False,0.014,,,41.0,0.1680327868852459,0.11736713626146106,False,0.11790085155419816,0.12188842457912927,0.1144565699032461,-0.0005337152927371025,0.6341644468366212,-0.0045212883176682095,5.370428739204726,0.002910566358214961,-3.459357355375687
2026-07-23,IM2612,2026-12-18,6876.4,35825,119793,close,7195.5,False,0.014,,,100.0,0.4098360655737705,0.12467979432065143,False,0.11790085155419816,0.12188842457912927,0.1144565699032461,0.006778942766453272,-19.13095731399153,0.002791369741522165,-7.87113049744039,0.010223224417405335,-28.871498866304137
2026-07-23,IM2703,2027-03-19,6699.0,11041,19433,close,7195.5,False,0.014,,,165.0,0.6762295081967213,0.11972973855077834,False,0.11790085155419816,0.12188842457912927,0.1144565699032461,0.0018288869965801813,-8.290095846466102,-0.0021586860283509257,9.771846368921615,0.005273168647532245,-23.930419195133254
2026-07-24,IM2608,2026-08-21,6944.4,57569,102157,close,6995.693,False,0.014,,,20.0,0.08196721311475409,0.10378095399112153,False,0.11643842548821437,0.11790085155419816,0.11478459672714629,-0.012657471497092843,7.201062587030719,-0.014119897563076633,8.032581646150902,-0.011003642736024763,6.260593997410069
2026-07-24,IM2609,2026-09-18,6880.2,207512,253150,close,6995.693,False,0.014,,,40.0,0.16393442622950818,0.11554641137798653,False,0.11643842548821437,0.11790085155419816,0.11478459672714629,-0.0008920141102278373,1.0060306186069283,-0.002354440176211628,2.655064508857322,0.0007618146508402424,-0.8593056507734218
2026-07-24,IM2612,2026-12-18,6685.0,37899,122161,close,6995.693,False,0.014,,,99.0,0.4057377049180328,0.12596510176534723,False,0.11643842548821437,0.11790085155419816,0.11478459672714629,0.009526676277132856,-25.88974686637539,0.008064250211149065,-21.908945104132727,0.011180505038200936,-30.39440389693482
2026-07-24,IM2703,2027-03-19,6512.6,13185,22597,close,6995.693,False,0.014,,,164.0,0.6721311475409836,0.12046123481840224,False,0.11643842548821437,0.11790085155419816,0.11478459672714629,0.004022809330187865,-17.632956753520375,0.0025603832642040747,-11.21726943388876,0.005676638091255945,-24.895933227654496
2026-07-27,IM2608,2026-08-21,7207.8,64404,107804,close,7228.785,False,0.014,,,19.0,0.0778688524590164,0.051334559212572656,False,0.08956643910930179,0.11643842548821437,0.11494210422820039,-0.03823187989672913,21.426234440857115,-0.06510386627564171,36.447933154486236,-0.06360754501562774,35.61230133902882
2026-07-27,IM2609,2026-09-18,7148.8,218451,256192,close,7228.785,False,0.014,,,39.0,0.1598360655737705,0.08361170974499829,False,0.08956643910930179,0.11643842548821437,0.11494210422820039,-0.005954729364303496,6.800851559991315,-0.03282671574321608,37.410758371615884,-0.0313303944832021,35.70975171607188
2026-07-27,IM2612,2026-12-18,6951.0,40430,120629,close,7228.785,False,0.014,,,98.0,0.4016393442622951,0.11156374393504226,False,0.08956643910930179,0.11643842548821437,0.11494210422820039,0.02199730482574047,-61.68405498179254,-0.004874681553172111,13.595798281975476,-0.0033783602931581336,9.425293697826419
2026-07-27,IM2703,2027-03-19,6771.8,11242,23770,close,7228.785,False,0.014,,,163.0,0.6680327868852459,0.11175574354459397,False,0.08956643910930179,0.11643842548821437,0.11494210422820039,0.022189304435292184,-101.12729231654066,-0.004682681943620398,21.150345305047267,-0.0031863606836064207,14.399078508311504
2026-07-28,IM2608,2026-08-21,7001.4,62996,100000,close,7026.276,False,0.014,,,18.0,0.07377049180327869,0.06207757941968682,False,0.09427699099389883,0.08956643910930179,0.11252537421687672,-0.03219941157421201,16.611153907065273,-0.027488859689614967,14.183519897937003,-0.0504477947971899,26.007696010136897
2026-07-28,IM2609,2026-09-18,6943.2,201223,245782,close,7026.276,False,0.014,,,38.0,0.1557377049180328,0.09037246481090214,False,0.09427699099389883,0.08956643910930179,0.11252537421687672,-0.0039045261829966926,4.2207511598162455,0.0008060257016003491,-0.871624831805093,-0.022152909405974586,23.913066143577453
2026-07-28,IM2612,2026-12-18,6754.6,37929,118939,close,7026.276,False,0.014,,,97.0,0.3975409836065574,0.11319249360375153,False,0.09427699099389883,0.08956643910930179,0.11252537421687672,0.018915502609852697,-50.983932652433396,0.02362605449444974,-63.740264118632695,0.0006671193868748038,-1.791606773039348
2026-07-28,IM2703,2027-03-19,6586.0,12222,26213,close,7026.276,False,0.014,,,162.0,0.6639344262295082,0.11146542614125483,False,0.09427699099389883,0.08956643910930179,0.11252537421687672,0.017188435147356004,-75.58988664663048,0.021898987031953046,-96.45660607953778,-0.0010599480756218888,4.633174953478374
2026-07-29,IM2608,2026-08-21,7090.2,77435,112058,close,7095.186,False,0.014,,,17.0,0.06967213114754098,0.0240897878496886,False,0.0678350974619637,0.09427699099389883,0.11078743295754549,-0.0437453096122751,21.576818880595965,-0.07018720314421023,34.58709449597154,-0.0866976451078569,42.69862443625789
2026-07-29,IM2609,2026-09-18,7047.2,264111,270906,close,7095.186,False,0.014,,,37.0,0.15163934426229508,0.05875191536053574,False,0.0678350974619637,0.09427699099389883,0.11078743295754549,-0.009083182101427958,9.699904501373567,-0.03552507563336309,37.861189918805394,-0.05203551759700975,55.3880494545283
2026-07-29,IM2612,2026-12-18,6883.0,55092,125388,close,7095.186,False,0.014,,,96.0,0.39344262295081966,0.0911698863464784,False,0.0678350974619637,0.09427699099389883,0.11078743295754549,0.023334788884514693,-63.48310859281355,-0.003107104647420436,8.409102155915207,-0.0196175466110671,52.92110731392222
2026-07-29,IM2703,2027-03-19,6715.6,14832,29541,close,7095.186,False,0.014,,,161.0,0.6598360655737705,0.09732880029115204,False,0.0678350974619637,0.09427699099389883,0.11078743295754549,0.02949370282918834,-131.97234325431054,0.0030518092972532107,-13.53678724736983,-0.013458632666393452,59.37380241582014
2026-07-30,IM2608,2026-08-21,6885.2,69243,106556,close,6900.658,False,0.014,,,16.0,0.06557377049180328,0.04819948164219152,False,0.07730683530698364,0.0678350974619637,0.10669673433891866,-0.02910735366479212,13.129102554304154,-0.019635615819772183,8.859550295959707,-0.05849725269672714,26.360248543970556
2026-07-30,IM2609,2026-09-18,6845.2,260301,262964,close,6900.658,False,0.014,,,36.0,0.14754098360655737,0.06869051687845171,False,0.07730683530698364,0.0678350974619637,0.10669673433891866,-0.00861631842853193,8.69650068087958,0.0008554194164880069,-0.8639832564595054,-0.03800621746046695,38.27686728632216
2026-07-30,IM2612,2026-12-18,6690.0,52693,121861,close,6900.658,False,0.014,,,95.0,0.38934426229508196,0.09362848881467115,False,0.07730683530698364,0.0678350974619637,0.10669673433891866,0.01632165350768751,-42.64859182570217,0.025793391352707445,-67.52286674280276,-0.013068245524247513,33.9525811019721
2026-07-30,IM2703,2027-03-19,6527.8,15753,31669,close,6900.658,False,0.014,,,160.0,0.6557377049180327,0.0987088538926202,False,0.07730683530698364,0.0678350974619637,0.10669673433891866,0.021402018585636562,-92.2577302041118,0.0308737564306565,-133.50270063958942,-0.00798788044629846,34.10292591729922
2026-07-31,IM2608,2026-08-21,7043.4,75253,112159,close,7075.507,False,0.014,,,15.0,0.06147540983606557,0.08798232270284137,False,0.09996736316209844,0.07730683530698364,0.10389769633587723,-0.011985040459257065,5.187562105483266,0.010675487395857733,-4.623959430407922,-0.015915373633035856,6.887921421356623
