row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
3193,2026-02-09,IM2603,2026-03-20,8232.6,112370,179169,close,8233.778,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.01551788614345945,False,0,0.09225176613431853,0.024747895280268037,-0.07673387999085908,-0.009230009136808586,8173.267523018934,8225.4404085317,59.332476981066065,7.1595914683002775,0.010415861162102441,0.007233111638482617,1.513432235291161e-05,1.8592752074537429,constant_log_futures,Constant log-futures noise
3194,2026-02-09,IM2606,2026-06-22,8063.2,31900,107292,close,8233.778,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,84.0,0.3442622950819672,0.07480962639573294,False,1,0.09677880803215413,0.07479486701665251,-0.021969181636421198,1.4759379080422907e-05,8002.44675398629,8063.240970011192,60.75324601370994,-0.040970011192257516,0.0028519619848613826,0.0075631608912269666,2.423290656633281e-05,1.5363868640477691,constant_log_futures,Constant log-futures noise
3195,2026-02-09,IM2609,2026-09-18,7890.2,13607,57020,close,8233.778,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,148.0,0.6065573770491803,0.08427114027198507,False,2,0.09537459386195601,0.08370937614543367,-0.011103453589970946,0.0005617641265514006,7837.238979812255,7892.888982008914,52.96102018774491,-2.688982008914536,0.001618681126542947,0.0067348816857200865,2.6329880454680983e-05,1.312518782706585,constant_log_futures,Constant log-futures noise
3196,2026-02-10,IM2603,2026-03-20,8229.0,82316,175231,close,8250.3,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.04267069538043861,False,0,0.028030640828042422,0.04287333945183336,0.01464005455239619,-0.0002026440713947461,8239.869492789354,8228.849647777672,-10.869492789353899,0.15035222232836531,0.01088930939674346,-0.001320004918658673,1.4645038560210634e-05,-0.3449294609784926,constant_log_futures,Constant log-futures noise
3197,2026-02-10,IM2606,2026-06-22,8063.0,21631,106809,close,8250.3,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,83.0,0.3401639344262295,0.08150823733756922,False,1,0.0762679679056576,0.08217258520754615,0.005240269431911623,-0.0006643478699769334,8077.385523684618,8061.17807119913,-14.38552368461842,1.8219288008704098,0.002886322972630797,-0.0017825506674125618,2.421762073949655e-05,-0.3622231027158922,constant_log_futures,Constant log-futures noise
3198,2026-02-10,IM2609,2026-09-18,7886.0,8096,57576,close,8250.3,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,147.0,0.6024590163934426,0.08896033196867977,False,2,0.08460176990676838,0.08843913288075808,0.004358562061911389,0.0005211990879216838,7906.73470387927,7888.476601402013,-20.734703879269546,-2.47660140201333,0.001629692562777933,-0.0026258550127089067,2.6301686696224e-05,-0.5120105888053925,constant_log_futures,Constant log-futures noise
3199,2026-02-11,IM2603,2026-03-20,8241.0,81851,180217,close,8239.513,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.011903278392316932,False,0,0.04544694649788413,0.009406714145440725,-0.0335436681055672,0.0024965642468762067,8217.242912821537,8242.770919369725,23.757087178462825,-1.770919369724652,0.01140784793944553,0.002886955041872587,1.409573071203081e-05,0.7689466754271002,constant_log_futures,Constant log-futures noise
3200,2026-02-11,IM2606,2026-06-22,8086.6,19572,106695,close,8239.513,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,82.0,0.3360655737704918,0.06974170907225509,False,1,0.08331093878953126,0.06988106721599055,-0.013569229717276171,-0.00013935814373546018,8049.807835830704,8086.221285293166,36.792164169296484,0.3787147068342165,0.002921522033272636,0.004560150970560027,2.418923063175785e-05,0.9271888347852019,constant_log_futures,Constant log-futures noise
3201,2026-02-11,IM2609,2026-09-18,7919.0,9747,58865,close,8239.513,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,146.0,0.5983606557377049,0.08030834535043553,False,2,0.08912140371223747,0.08079528333351642,-0.008813058361801934,-0.0004869379830808873,7877.349960250553,7916.693020382459,41.65003974944739,2.3069796175414012,0.0016408548406051792,0.005273387380422469,2.627596301450172e-05,1.0287511995393082,constant_log_futures,Constant log-futures noise
3202,2026-02-12,IM2603,2026-03-20,8338.0,96452,187061,close,8314.832,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,-0.019946151904917456,False,0,0.013220129880476467,-0.015547267028489672,-0.03316628178539392,-0.004398884876427783,8315.363532482508,8334.994156514538,22.636467517491837,3.00584348546181,0.011978240336417808,0.0027185476873273695,1.3518486529207989e-05,0.7393888877056842,constant_log_futures,Constant log-futures noise
3203,2026-02-12,IM2606,2026-06-22,8182.0,24870,108907,close,8314.832,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,81.0,0.3319672131147541,0.06251168382768917,False,1,0.07156924829958643,0.06298088933662938,-0.009057564471897261,-0.00046920550894020974,8157.435193704504,8180.725664013131,24.564806295496055,1.2743359868691186,0.0029575902065229155,0.003006814435342944,2.4160499969766406e-05,0.611721391804141,constant_log_futures,Constant log-futures noise
3204,2026-02-12,IM2609,2026-09-18,8004.2,11333,60851,close,8314.832,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,145.0,0.5942622950819673,0.07807019996142596,False,2,0.08181360667068048,0.07758151442553368,-0.003743406709254521,0.0004886855358922776,7986.413923605769,8006.524816371678,17.786076394230804,-2.3248163716780255,0.0016521710808852146,0.0022245654624668265,2.6247493214294416e-05,0.4342114527733788,constant_log_futures,Constant log-futures noise
3205,2026-02-13,IM2603,2026-03-20,8189.0,114424,185460,close,8204.829,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.038799300685775896,False,0,-0.010711057928322831,0.03950006419913468,0.04951035861409873,-0.0007007635133587861,8220.632109670283,8188.553157700666,-31.63210967028317,0.4468422993340937,0.012608674038334534,-0.0038553148101142455,1.2915234009366129e-05,-1.0727751550047162,constant_log_futures,Constant log-futures noise
3206,2026-02-13,IM2606,2026-06-22,8021.6,33376,110563,close,8204.829,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,80.0,0.32786885245901637,0.08288418944731325,False,1,0.06511109095248299,0.08198433575987252,0.01777309849483026,0.0008998536874407354,8068.480290586368,8023.966993856027,-46.880290586367664,-2.3669938560269657,0.002994560084104452,-0.005827245408141068,2.4131441247896392e-05,-1.1862375786809813,constant_log_futures,Constant log-futures noise
3207,2026-02-13,IM2609,2026-09-18,7852.0,15133,63084,close,8204.829,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,144.0,0.5901639344262295,0.08847863957115189,False,2,0.07886635299745863,0.08852183854532178,0.009612286573693257,-4.3198974169891824e-05,7896.669602448831,7851.799819921811,-44.66960244883103,0.2001800781890779,0.00166364449116914,-0.005672824863163239,2.6218529901081966e-05,-1.1078863395308163,constant_log_futures,Constant log-futures noise
3208,2026-02-24,IM2603,2026-03-20,8271.0,105984,188594,close,8299.771,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.061071712087485554,False,0,0.04214267943048705,0.054211774624960886,0.018929032656998503,0.006859937462524668,8282.557725634228,8275.186689473754,-11.557725634227609,-4.186689473754086,0.01330915592935312,-0.0013964040484671025,1.2286600814176775e-05,-0.39837788813455566,constant_log_futures,Constant log-futures noise
3209,2026-02-24,IM2606,2026-06-22,8110.6,34165,113415,close,8299.771,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,79.0,0.3237704918032787,0.08521117123421836,False,1,0.08312422621208872,0.08692746890682763,0.002086945022129638,-0.0017162976726092793,8116.082113077211,8106.094300730338,-5.48211307721067,4.505699269662728,0.003032465907953875,-0.0006756912161813202,2.410203963115239e-05,-0.1376326193222537,constant_log_futures,Constant log-futures noise
3210,2026-02-24,IM2609,2026-09-18,7930.4,14139,63573,close,8299.771,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,143.0,0.5860655737704918,0.0916780796576232,False,2,0.08919728503840241,0.09124977675010208,0.002480794619220794,0.0004283029075211192,7941.938460455449,7932.390888027661,-11.53846045544924,-1.99088802766164,0.0016752783687297632,-0.0014539083219203934,2.6189612911832645e-05,-0.2841008169918826,constant_log_futures,Constant log-futures noise
3211,2026-02-25,IM2603,2026-03-20,8405.6,111192,188683,close,8426.331,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.04935553632991823,False,0,0.05624666875307293,0.03641561626080407,-0.0068911324231547,0.01293992006911416,8401.565272974192,8413.18150092253,4.034727025808024,-7.581500922529813,0.014092047454609187,0.00048011988194110607,1.1633207397399996e-05,0.1407667083292607,constant_log_futures,Constant log-futures noise
3212,2026-02-25,IM2604,2026-04-17,8374.2,5301,5179,close,8426.331,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.05606217854986394,False,1,0.07404159496051405,0.06153290140974889,-0.017979416410650102,-0.005470722859884945,8352.015190951586,8367.443442797556,22.184809048414536,6.7565572024450375,0.00665457796467656,0.002652700781899194,2.0036514755732745e-05,0.5926211884801003,constant_log_futures,Constant log-futures noise
3213,2026-02-25,IM2606,2026-06-22,8247.4,35224,113611,close,8426.331,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,78.0,0.319672131147541,0.08114206433506341,False,2,0.08779040345118369,0.08151741098537646,-0.006648339116120283,-0.00037534665031305203,8229.890506651636,8246.410471460436,17.50949334836332,0.9895285395632527,0.003071343676004566,0.0021252887338417265,2.407227787828853e-05,0.4331709723724731,constant_log_futures,Constant log-futures noise
3214,2026-02-25,IM2609,2026-09-18,8068.4,14825,64957,close,8426.331,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,142.0,0.5819672131147541,0.08858538476599481,False,3,0.09175422183674324,0.08831725182944872,-0.0031688370707484287,0.00026813293654609494,8053.534296849593,8069.659128309248,14.865703150406262,-1.2591283092488084,0.001687076103720818,0.001844159278878186,2.616086865781412e-05,0.36055568521513265,constant_log_futures,Constant log-futures noise
3215,2026-02-26,IM2603,2026-03-20,8443.4,97454,176096,close,8490.617,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.0990431549774473,False,0,0.03912422281581976,0.09017826884493016,0.05991893216162754,0.008864886132517139,8476.640309613123,8448.309609116448,-33.24030961312383,-4.909609116448337,0.014972800420522259,-0.003929110305680494,1.0835629775553627e-05,-1.1936229002941692,constant_log_futures,Constant log-futures noise
3216,2026-02-26,IM2604,2026-04-17,8398.2,5078,5683,close,8490.617,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.09029722615771357,False,1,0.0634887582677259,0.09671141756130715,0.02680846788998767,-0.006414191403593575,8430.557259206676,8390.476634792376,-32.357259206675735,7.723365207624738,0.006844708763667319,-0.003845476951432659,1.9608761464542258e-05,-0.8684106300645338,constant_log_futures,Constant log-futures noise
3217,2026-02-26,IM2606,2026-06-22,8260.4,29516,111036,close,8490.617,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,77.0,0.3155737704918033,0.10110691913055245,False,2,0.08266597591530922,0.10074828847072675,0.018440943215243227,0.00035863065982569275,8308.611362340434,8261.334918961193,-48.21136234043479,-0.9349189611930342,0.0031112312562124175,-0.005819477981859543,2.3954103023734642e-05,-1.189033451161465,constant_log_futures,Constant log-futures noise
3218,2026-02-26,IM2609,2026-09-18,8073.8,13532,64725,close,8490.617,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,141.0,0.5778688524590164,0.10110872708878896,False,3,0.0889927081446891,0.10014703820371473,0.01211601894409986,0.0009616888850742245,8130.526822030764,8078.288100267985,-56.7268220307642,-4.488100267984919,0.001699041182470611,-0.007001469963598683,2.6129752102869306e-05,-1.369687793071233,constant_log_futures,Constant log-futures noise
3219,2026-02-27,IM2603,2026-03-20,8531.4,100970,177180,close,8560.843,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.07004178929488822,False,0,0.09091226794538516,0.07291259662278271,-0.020870478650496946,-0.0028708073278944923,8520.461051643124,8529.894476770078,10.938948356875699,1.5055232299218915,0.015970987115223743,0.0012830212285141569,1.0135841002732041e-05,0.4029989805229629,constant_log_futures,Constant log-futures noise
3220,2026-02-27,IM2604,2026-04-17,8486.2,5141,7186,close,8560.843,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.07684687820240936,False,1,0.09722739212669544,0.08850382002261978,-0.02038051392428608,-0.011656941820210417,8462.134164013769,8472.426817189391,24.065835986231832,13.773182810609796,0.0070460237273045935,0.0028399076779742904,1.9332918990303954e-05,0.6458854575809068,constant_log_futures,Constant log-futures noise
3221,2026-02-27,IM2606,2026-06-22,8330.6,35557,114120,close,8560.843,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,76.0,0.3114754098360656,0.10152917038015835,False,2,0.1010322359198402,0.09994044736053584,0.0004969344603181491,0.0015887230196225122,8331.889533928885,8334.723402173655,-1.2895339288843388,-4.12340217365454,0.0031521685095836334,-0.0001547828646892603,2.392037262608337e-05,-0.03164746366206685,constant_log_futures,Constant log-futures noise
3222,2026-02-27,IM2609,2026-09-18,8129.4,14155,66848,close,8560.843,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,140.0,0.5737704918032787,0.10412583821149639,False,3,0.10029688645989765,0.10236154568125277,0.0038289517515987387,0.0017642925302436135,8147.279433037259,8137.633550135909,-17.879433037259332,-8.233550135909354,0.0017111771909168298,-0.0021969395296058333,2.6089538759268193e-05,-0.43011531099829897,constant_log_futures,Constant log-futures noise
3223,2026-03-02,IM2603,2026-03-20,8423.8,142245,181019,close,8476.965,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.12365101951106755,False,0,0.07455684039124968,0.10207353681489212,0.049094179119817866,0.021577482696175432,8447.5622784345,8434.235563399125,-23.76227843450033,-10.435563399125385,0.017111771909168294,-0.0028168791298256147,9.419188256840363e-06,-0.917828361653455,constant_log_futures,Constant log-futures noise
3224,2026-03-02,IM2604,2026-04-17,8380.2,8915,10635,close,8476.965,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.09888763135727896,False,1,0.08967383930014627,0.10737386657375578,0.009213792057132686,-0.008486235216476817,8390.649307866599,8370.58732277179,-10.449307866598247,9.612677228211396,0.007259539597828974,-0.0012461276142843375,1.9044191701306396e-05,-0.2855493973200804,constant_log_futures,Constant log-futures noise
3225,2026-03-02,IM2606,2026-06-22,8230.6,52969,120642,close,8476.965,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,75.0,0.3073770491803279,0.10995241035694082,False,2,0.10060774420715304,0.1101007246510921,0.009344666149787781,-0.0001483142941512694,8254.275032960091,8230.224788584645,-23.675032960090903,0.3752114153558068,0.0031941974230447487,-0.002872335906697065,2.38858970659902e-05,-0.5877118522310524,constant_log_futures,Constant log-futures noise
3226,2026-03-02,IM2609,2026-09-18,8029.0,21847,70699,close,8476.965,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,139.0,0.569672131147541,0.1093048159239844,False,3,0.10273901591015211,0.10855824969027937,0.006565800013832293,0.0007465662337050316,8059.087530456926,8032.415443699691,-30.087530456926288,-3.415443699691423,0.0017234878181896125,-0.003740353286568396,2.6058639732015165e-05,-0.7327178195065753,constant_log_futures,Constant log-futures noise
