row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
3615,2026-08-03,IM2612,2026-12-18,6866.2,31141,119634,close,7079.776,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,93.0,0.38114754098360654,0.0943663721798718,False,2,0.10881278805193195,0.0967483296439718,-0.01444641587206015,-0.0023819574640999985,6828.497115853264,6859.969162208065,37.702884146735414,6.230837791934391,0.0038883163762500127,-0.014446415872060137,0.0001774272552201179,-1.084550916722681,5,two_bucket_carry,Two carry-noise buckets
3616,2026-08-03,IM2703,2027-03-19,6701.0,9678,32772,close,7079.776,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,152.0,0.6229508196721312,0.1022661970409639,False,3,0.1081084792850219,0.10052477673776891,-0.005842282244058,0.0017414203031949904,6676.656341000836,6708.273317898689,24.34365899916429,-7.273317898689129,0.0038883163762500127,-0.005842282244057986,8.431590712936248e-05,-0.6362499713009822,5,two_bucket_carry,Two carry-noise buckets
3617,2026-08-04,IM2608,2026-08-21,7256.0,49236,97684,close,7279.193,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,0.07389808854691593,False,0,0.042469355018777744,0.05848596364861326,0.031428733528138186,0.015412124898302668,7268.160217436379,7261.960622802445,-12.160217436378844,-5.960622802444959,0.03621690590123685,0.031428733528138186,0.004134808650172249,0.48876395758606744,5,two_bucket_carry,Two carry-noise buckets
3618,2026-08-04,IM2609,2026-09-18,7211.4,174207,255909,close,7279.193,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.08318433089407495,False,1,0.07367084635316395,0.08286838615413776,0.009513484540911,0.0003159447399371934,7220.684590215409,7211.708151373069,-9.28459021540948,-0.3081513730694496,0.0038883163762500127,0.009513484540910992,0.0010009655628487046,0.30069766012222965,5,two_bucket_carry,Two carry-noise buckets
3619,2026-08-04,IM2612,2026-12-18,7048.8,36861,121553,close,7279.193,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,92.0,0.3770491803278688,0.09930084806813373,False,2,0.09783880414009752,0.1011422738764482,0.0014620439280362135,-0.0018414258083144647,7052.686810088787,7043.907659715768,-3.8868100887866603,4.892340284231977,0.0038883163762500127,0.0014620439280362205,0.00018080513013143457,0.10873141679341632,5,two_bucket_carry,Two carry-noise buckets
3620,2026-08-04,IM2703,2027-03-19,6884.4,12687,35703,close,7279.193,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,151.0,0.6188524590163934,0.1041055189967004,False,3,0.10121418137841369,0.10304121982938824,0.0028913376182867073,0.001064299167312155,6896.729362612206,6888.935863429208,-12.32936261220675,-4.535863429208803,0.0038883163762500127,0.0028913376182867073,8.534089332252735e-05,0.31298261471934563,5,two_bucket_carry,Two carry-noise buckets
3621,2026-08-05,IM2608,2026-08-21,7479.2,50025,90775,close,7493.048,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.051613066560539565,False,0,0.06094023927725377,0.0440069712883666,-0.009327172716714204,0.007606095272172965,7475.769977405574,7481.998269625353,3.430022594426191,-2.7982696253529866,0.03621690590123685,-0.00932717271671421,0.004309623871820763,-0.14207914495863042,5,two_bucket_carry,Two carry-noise buckets
3622,2026-08-05,IM2609,2026-09-18,7433.8,182820,252228,close,7493.048,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.07453098048661323,False,1,0.0845506902181756,0.0742867166017385,-0.010019709731562368,0.0002442638848747375,7424.037953959655,7434.038142682237,9.762046040345012,-0.23814268223668478,0.0038883163762500127,-0.010019709731562361,0.0010463176909648827,-0.309758588130633,5,two_bucket_carry,Two carry-noise buckets
3623,2026-08-05,IM2612,2026-12-18,7269.0,42790,122162,close,7493.048,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,91.0,0.3729508196721312,0.0953965950383436,False,2,0.10193466528053086,0.09744796778939878,-0.006538070242187249,-0.002051372751055172,7251.297017608854,7263.440897306116,17.70298239114618,5.559102693883688,0.0038883163762500127,-0.006538070242187249,0.00018417893136309983,-0.48175874602977015,5,two_bucket_carry,Two carry-noise buckets
3624,2026-08-05,IM2703,2027-03-19,7100.0,15397,38013,close,7493.048,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,150.0,0.6147540983606558,0.10164622055710024,False,3,0.10353459692088464,0.10054333768555714,-0.0018883763637844025,0.001102882871543101,7091.762483865184,7104.8154447891475,8.23751613481636,-4.815444789147477,0.0038883163762500127,-0.0018883763637844025,8.619152222733793e-05,-0.20340249716691547,5,two_bucket_carry,Two carry-noise buckets
3625,2026-08-06,IM2608,2026-08-21,7508.6,53523,85989,close,7530.425,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,0.07838163666567526,False,0,0.046973632403514626,0.07995444810778757,0.03140800426216063,-0.0015728114421123124,7519.239217115931,7508.0676183338755,-10.639217115930478,0.5323816661248202,0.03621690590123685,0.03140800426216063,0.004497731441661293,0.4683209445980577,5,two_bucket_carry,Two carry-noise buckets
3626,2026-08-06,IM2609,2026-09-18,7451.8,171996,246184,close,7530.425,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.09661263196262614,False,1,0.0763161687817385,0.09746137384277487,0.02029646318088764,-0.0008487418801487318,7471.040373120931,7450.996501121318,-19.2403731209306,0.8034988786821486,0.0038883163762500127,0.020296463180887642,0.0010944925856224202,0.6134991329988709,5,two_bucket_carry,Two carry-noise buckets
3627,2026-08-06,IM2612,2026-12-18,7269.0,37406,120054,close,7530.425,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,90.0,0.36885245901639346,0.10979101279099811,False,2,0.0984043485534839,0.10923877019862217,0.011386664237514207,0.0005522425923759344,7299.593995891509,7270.480817314658,-30.593995891508712,-1.4808173146584522,0.0038883163762500127,0.011386664237514207,0.00018762784129957427,0.8312810371774043,5,two_bucket_carry,Two carry-noise buckets
3628,2026-08-06,IM2703,2027-03-19,7087.8,14348,38355,close,7530.425,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,149.0,0.610655737704918,0.11319907597921973,False,3,0.10114179163632099,0.10918904849622335,0.012057284342898739,0.004010027482996378,7140.179000001904,7105.177491811096,-52.37900000190348,-17.37749181109575,0.0038883163762500127,0.012057284342898732,8.70025519857449e-05,1.292657609279183,5,two_bucket_carry,Two carry-noise buckets
3629,2026-08-07,IM2608,2026-08-21,7655.6,49898,78709,close,7679.529,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.09014778772054442,False,0,0.08166624130348364,0.09772235187718456,0.008481546417060781,-0.007574564156640137,7658.261582510833,7653.223818294198,-2.6615825108328863,2.3761817058020824,0.03621690590123685,0.008481546417060774,0.004700457013337791,0.12371005515764202,5,two_bucket_carry,Two carry-noise buckets
3630,2026-08-07,IM2609,2026-09-18,7590.6,177728,241397,close,7679.529,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.10873363023079351,False,1,0.0986155357658398,0.10912260470904979,0.010118094464953709,-0.00038897447825628206,7600.048795061685,7590.23699027787,-9.448795061684905,0.36300972213030036,0.0038883163762500127,0.010118094464953716,0.0011457080293382303,0.2989246651362956,5,two_bucket_carry,Two carry-noise buckets
3631,2026-08-07,IM2612,2026-12-18,7400.0,40350,120365,close,7679.529,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,89.0,0.36475409836065575,0.11565263971112077,False,2,0.10976014383960864,0.11544396376138867,0.005892495871512138,0.0002086759497321039,7415.922013496552,7400.563275455115,-15.922013496551699,-0.5632754551152175,0.0038883163762500127,0.005892495871512131,0.00019118052870663015,0.4261646845918482,5,two_bucket_carry,Two carry-noise buckets
3632,2026-08-07,IM2703,2027-03-19,7217.0,13099,39451,close,7679.529,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,148.0,0.6065573770491803,0.11641217964572162,False,3,0.1095022412823409,0.1138630631203732,0.006909938363380719,0.0025491165253484216,7247.311903476506,7228.167451523516,-30.311903476505904,-11.16745152351632,0.0038883163762500127,0.006909938363380726,8.781452840929274e-05,0.737379376474187,5,two_bucket_carry,Two carry-noise buckets
3633,2026-08-10,IM2608,2026-08-21,7682.8,47167,73842,close,7733.9,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.19372495427566483,False,0,0.09883947075825342,0.17278366432612974,0.09488548351741141,0.02094128994953509,7709.735943693781,7688.736676464267,-26.935943693781155,-5.936676464266384,0.03621690590123685,0.09488548351741138,0.004919141568164486,1.3528670343785238,5,two_bucket_carry,Two carry-noise buckets
3634,2026-08-10,IM2609,2026-09-18,7607.2,142720,236892,close,7733.9,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.15297984169013204,False,1,0.10986240894220446,0.15296054701484402,0.04311743274792758,1.9294675288022978e-05,7646.284015007736,7607.217445000173,-39.084015007736525,-0.017445000173211156,0.0038883163762500127,0.0431174327479276,0.001200194690225471,1.244592111817636,5,two_bucket_carry,Two carry-noise buckets
3635,2026-08-10,IM2612,2026-12-18,7413.2,32646,117067,close,7733.9,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,88.0,0.36065573770491804,0.1314279619400136,False,2,0.11575959650927303,0.13304028659313855,0.015668365430740572,-0.0016123246531249413,7455.209731612631,7408.890520752054,-42.009731612631185,4.309479247946001,0.0038883163762500127,0.015668365430740572,0.00019484841254214987,1.1224713271602618,5,two_bucket_carry,Two carry-noise buckets
3636,2026-08-10,IM2703,2027-03-19,7220.0,11170,40143,close,7733.9,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,147.0,0.6024590163934426,0.12812944018758024,False,3,0.11404125891066443,0.12499491552174583,0.014088181276915815,0.003134524665834415,7281.54092068213,7233.647293384895,-61.54092068212958,-13.64729338489542,0.0038883163762500127,0.014088181276915822,8.863868227719442e-05,1.4963847916375161,5,two_bucket_carry,Two carry-noise buckets
3637,2026-08-11,IM2608,2026-08-21,7684.4,41217,67959,close,7698.048,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,0.0681219589012424,False,0,0.17106753603906044,0.09713598367209417,-0.10294557713781805,-0.02901402477085177,7658.506837707053,7677.093463635072,25.893162292946727,7.306536364927524,0.03621690590123685,-0.10294557713781805,0.005155225875063416,-1.4337843756176167,5,two_bucket_carry,Two carry-noise buckets
3638,2026-08-11,IM2609,2026-09-18,7613.2,154999,241465,close,7698.048,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.11058223588323743,False,1,0.15176225617170688,0.11139961995145237,-0.041180020288469454,-0.000817384068214938,7577.308115752709,7612.485929248527,35.89188424729036,0.7140707514727183,0.0038883163762500127,-0.04118002028846944,0.0012582013896696317,-1.160944547028616,5,two_bucket_carry,Two carry-noise buckets
3639,2026-08-11,IM2612,2026-12-18,7412.2,39092,120531,close,7698.048,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,87.0,0.35655737704918034,0.12012457162333745,False,2,0.13242566125946562,0.11958489911164097,-0.012301089636128165,0.0005396725116964818,7379.760954317848,7413.6264240030305,32.43904568215203,-1.426424003030661,0.0038883163762500127,-0.012301089636128165,0.0001986383555941526,-0.8727945535696728,5,two_bucket_carry,Two carry-noise buckets
3640,2026-08-11,IM2703,2027-03-19,7219.6,12232,42488,close,7698.048,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,146.0,0.5983606557377049,0.12123840196488579,False,3,0.12457356089776679,0.11810919153232578,-0.0033351589328809994,0.003129210432560009,7205.206731494546,7233.130616481205,14.393268505454216,-13.53061648120456,0.0038883163762500127,-0.0033351589328809994,8.947828760763856e-05,-0.3525800235345369,5,two_bucket_carry,Two carry-noise buckets
3641,2026-08-12,IM2608,2026-08-21,7754.4,36255,63896,close,7793.717,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,0.19028902675355902,False,0,0.09846205477567807,0.16484672511810783,0.09182697197788095,0.025442301635451192,7774.854970192608,7760.0620189223555,-20.454970192608016,-5.6620189223558555,0.03621690590123685,0.09182697197788095,0.005410283678127489,1.2484186415954301,5,two_bucket_carry,Two carry-noise buckets
3642,2026-08-12,IM2609,2026-09-18,7677.4,129080,231319,close,7793.717,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.14988945690830652,False,1,0.11227169898865408,0.14991615451351792,0.03761775791965244,-2.6697605211400965e-05,7709.424711694846,7677.377319126761,-32.0247116948467,0.022680873238641652,0.0038883163762500127,0.03761775791965246,0.0013199978612653356,1.0353955486728015,5,two_bucket_carry,Two carry-noise buckets
3643,2026-08-12,IM2612,2026-12-18,7473.6,30282,116315,close,7793.717,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,86.0,0.3524590163934426,0.1329956379573279,False,2,0.11995386903215996,0.13408621022447184,0.013041768925167951,-0.00109057226714393,7508.032893287062,7470.727834510941,-34.43289328706123,2.8721654890596255,0.0038883163762500127,0.013041768925167938,0.0002025562079378374,0.9163549329451529,5,two_bucket_carry,Two carry-noise buckets
3644,2026-08-12,IM2703,2027-03-19,7281.2,11346,43012,close,7793.717,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,145.0,0.5942622950819673,0.12846496445861103,False,3,0.11831785157084522,0.1269013479065285,0.010147112887765805,0.0015636165520825362,7325.238619274728,7287.968823407942,-44.03861927472826,-6.768823407942364,0.0038883163762500127,0.010147112887765798,9.033452733639836e-05,1.0676173027198244,5,two_bucket_carry,Two carry-noise buckets
3645,2026-08-13,IM2608,2026-08-21,7709.4,42568,63274,close,7715.895,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.04824634869018499,False,0,0.1636232675287442,0.09839059626057554,-0.11537691883855922,-0.05014424757039056,7687.558371825983,7699.8997420911555,21.841628174016478,9.500257908844105,0.03621690590123685,-0.11537691883855922,0.005686041758726561,-1.5300792108284844,5,two_bucket_carry,Two carry-noise buckets
3646,2026-08-13,IM2609,2026-09-18,7634.2,151812,238326,close,7715.895,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.11389298341821853,False,1,0.14905956543118057,0.1134104702271045,-0.035166582012962036,0.00048251319111403124,7605.646209966249,7634.592525079727,28.553790033750374,-0.39252507972742023,0.0038883163762500127,-0.03516658201296202,0.001385876985690004,-0.9446432335386361,5,two_bucket_carry,Two carry-noise buckets
3647,2026-08-13,IM2612,2026-12-18,7433.6,36357,121400,close,7715.895,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,85.0,0.3483606557377049,0.12099320562167855,False,2,0.1336379601017681,0.121821981744397,-0.012644754480089546,-0.0008287761227184498,7400.927488438237,7431.454132875765,32.67251156176371,2.1458671242353375,0.0038883163762500127,-0.012644754480089532,0.00020660777169786954,-0.8797050281532851,5,two_bucket_carry,Two carry-noise buckets
3648,2026-08-13,IM2703,2027-03-19,7238.2,11952,45160,close,7715.895,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,144.0,0.5901639344262295,0.12229182610695039,False,3,0.12658686094300237,0.12019729860382515,-0.004295034836051981,0.0020945275031252347,7219.876027456923,7247.152776828942,18.323972543076707,-8.95277682894175,0.0038883163762500127,-0.004295034836051981,9.120805352649542e-05,-0.4497281753749885,5,two_bucket_carry,Two carry-noise buckets
3649,2026-08-14,IM2609,2026-09-18,7650.2,146100,231307,close,7769.82,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.16542841837290354,False,0,0.11427809846650772,0.16471034896683442,0.05115031990639582,0.0007180694060691106,7690.398500248339,7650.762866460699,-40.19850024833886,-0.562866460699297,0.0038883163762500127,0.051150319906395805,0.0014561570405661585,1.340430332979273,5,two_bucket_carry,Two carry-noise buckets
3650,2026-08-14,IM2612,2026-12-18,7442.4,34645,118508,close,7769.82,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,84.0,0.3442622950819672,0.13906051702696887,False,1,0.12218034147656813,0.14060078807980167,0.016880175550400736,-0.0015402710528328034,7485.7752434581025,7438.454659574864,-43.37524345810289,3.9453404251353277,0.0038883163762500127,0.016880175550400736,0.0002107990689365727,1.1626329169387304,5,two_bucket_carry,Two carry-noise buckets
